Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUFRA,PS,2017,8,11.0,FHOURS,0.0,2.5,59.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.4849066497880004
EUFRA,PS,2017,9,29.1,FHOURS,0.0,2.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.40452517175483
EUFRA,PS,2017,10,101.4,FHOURS,150.21,2.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.628886712605407
EUFRA,PS,2018,1,1.0,SETS,19.62,2.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
KOR,PS,2015,5,2.0,SETS,10.2,2.5,59.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2015,10,1.0,SETS,10.0,2.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2016,1,1.0,SETS,15.0,2.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
KOR,PS,2016,7,1.0,SETS,5.0,2.5,59.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2016,9,1.0,SETS,15.0,2.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2016,10,1.0,SETS,5.0,2.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2018,10,2.0,SETS,20.0,2.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
SYC,PS,2015,8,24.3,FHOURS,18.13,2.5,59.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
SYC,PS,2015,9,12.1,FHOURS,0.0,2.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
SYC,PS,2015,10,5.9,FHOURS,5.26,2.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9315214116032138
SYC,PS,2016,1,2.0,FDAYS,116.7,2.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
SYC,PS,2016,9,1.01,FDAYS,0.0,2.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,10,3.31,FDAYS,51.26,2.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.4609379041156565
SYC,PS,2016,11,1.5,FDAYS,12.15,2.5,59.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.9162907318741551
SYC,PS,2016,12,1.0,FDAYS,0.0,2.5,59.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2017,1,1.0,FDAYS,0.0,2.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
SYC,PS,2017,7,1.02,FDAYS,35.02,2.5,59.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.7030975114131134
SYC,PS,2017,8,2.02,FDAYS,0.0,2.5,59.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.1052568313867783
SYC,PS,2017,9,1.59,FDAYS,66.09,2.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.9516578757114464
SYC,PS,2017,12,0.51,FDAYS,63.959999999999994,2.5,59.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.412109650826833
SYC,PS,2018,1,1.0,FDAYS,0.0,2.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
SYC,PS,2018,2,1.0,FDAYS,0.0,2.5,59.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
SYC,PS,2018,3,1.01,FDAYS,0.0,2.5,59.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2018,8,1.01,FDAYS,3.0700000000000003,2.5,59.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2018,9,1.51,FDAYS,57.5,2.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.9202827531436926
SYC,PS,2018,10,1.0,FDAYS,0.0,2.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2016,1,55.0,FHOURS,731.05,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.02535169073515
EUESP,PS,2016,10,24.1,FHOURS,46.96,2.5,60.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,2016,11,4.2,FHOURS,35.28,2.5,60.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.6486586255873816
EUESP,PS,2016,12,12.0,FHOURS,15.620000000000001,2.5,60.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUESP,PS,2017,1,35.9,FHOURS,142.0,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6082115510464816
EUESP,PS,2017,2,6.2,FHOURS,67.35,2.5,60.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.9740810260220096
EUESP,PS,2017,10,4.1,FHOURS,24.61,2.5,60.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.62924053973028
EUESP,PS,2018,1,2.0,SETS,196.23,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUESP,PS,2018,8,1.0,SETS,33.03,2.5,60.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2018,11,1.0,SETS,0.0,2.5,60.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2018,12,1.0,SETS,33.94,2.5,60.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2015,11,12.0,FHOURS,0.0,2.5,60.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2016,4,12.1,FHOURS,0.0,2.5,60.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2016,9,18.2,FHOURS,10.15,2.5,60.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.954910279033736
EUFRA,PS,2017,1,12.0,FHOURS,10.02,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
EUFRA,PS,2017,6,12.2,FHOURS,0.0,2.5,60.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUFRA,PS,2017,7,5.1,FHOURS,0.0,2.5,60.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.8082887711792655
EUFRA,PS,2017,8,19.3,FHOURS,7.47,2.5,60.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.0106208860477417
EUFRA,PS,2017,12,12.0,FHOURS,0.0,2.5,60.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUFRA,PS,2018,8,1.0,SETS,6.09,2.5,60.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2018,11,2.0,SETS,36.07,2.5,60.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
KOR,PS,2015,11,2.0,SETS,25.0,2.5,60.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
KOR,PS,2016,1,1.0,SETS,20.0,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
KOR,PS,2016,10,3.0,SETS,30.0,2.5,60.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
MUS,PS,2017,9,1.0,SETS,14.84,2.5,60.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2015,9,6.0,FHOURS,5.13,2.5,60.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.9459101490553132
SYC,PS,2016,1,1.0,FDAYS,199.56,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
SYC,PS,2016,10,0.67,FDAYS,37.010000000000005,2.5,60.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.5128236264286639
SYC,PS,2016,11,4.0,FDAYS,33.16,2.5,60.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.6094379124341003
SYC,PS,2017,1,2.0,FDAYS,102.2,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
SYC,PS,2017,10,0.61,FDAYS,5.01,2.5,60.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.4762341789963716
SYC,PS,2017,12,1.0,FDAYS,59.05,2.5,60.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2018,1,0.51,FDAYS,106.44,2.5,60.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.412109650826833
SYC,PS,2018,2,1.0,FDAYS,43.379999999999995,2.5,60.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
SYC,PS,2018,9,1.01,FDAYS,0.0,2.5,60.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
EUESP,PS,2015,3,12.1,FHOURS,0.0,2.5,61.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,5,12.2,FHOURS,19.509999999999998,2.5,61.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2016,1,35.9,FHOURS,196.89,2.5,61.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6082115510464816
EUESP,PS,2016,8,12.2,FHOURS,0.0,2.5,61.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,2016,10,36.1,FHOURS,172.63,2.5,61.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6136169696133895
EUESP,PS,2016,11,35.7,FHOURS,68.39,2.5,61.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.6027767550605247
EUESP,PS,2016,12,24.2,FHOURS,160.47,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.2268439945173775
EUESP,PS,2017,3,12.1,FHOURS,0.0,2.5,61.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2017,9,12.1,FHOURS,0.0,2.5,61.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2018,1,1.0,SETS,66.61,2.5,61.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2018,12,1.0,SETS,10.95,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2015,12,17.7,FHOURS,15.17,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.928523523860541
EUFRA,PS,2016,10,12.0,FHOURS,63.58,2.5,61.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2017,6,26.4,FHOURS,108.25,2.5,61.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.3105430133940246
EUFRA,PS,2017,7,24.0,HOURS,0.0,2.5,61.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2188758248682006
EUFRA,PS,2017,8,36.5,FHOURS,55.06999999999999,2.5,61.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.624340932976365
EUFRA,PS,2017,12,12.0,FHOURS,0.0,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUFRA,PS,2018,4,1.0,SETS,0.0,2.5,61.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2018,8,2.0,SETS,23.619999999999997,2.5,61.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2018,9,2.0,SETS,38.05,2.5,61.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2018,12,13.0,SETS,567.8,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6390573296152584
KOR,PS,2015,4,1.0,SETS,10.02,2.5,61.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2015,7,1.0,SETS,5.0,2.5,61.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2016,10,3.0,SETS,60.0,2.5,61.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
KOR,PS,2017,4,1.0,SETS,20.04,2.5,61.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2017,5,1.0,SETS,5.01,2.5,61.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2017,8,1.0,SETS,30.0,2.5,61.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MUS,PS,2018,12,5.0,SETS,127.17,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.791759469228055
NEIPS,PS,2015,11,3.0,SETS,73.66,2.5,61.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
SYC,PS,2015,3,12.1,FHOURS,0.0,2.5,61.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2015,9,18.2,FHOURS,24.27,2.5,61.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.954910279033736
SYC,PS,2015,12,16.1,FHOURS,88.12,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.8390784635086144
SYC,PS,2016,1,1.3,FDAYS,0.0,2.5,61.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.832909122935104
SYC,PS,2016,11,1.48,FDAYS,41.13,2.5,61.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.9082585601768908
SYC,PS,2016,12,1.0,FDAYS,32.43,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2017,2,1.0,FDAYS,31.07,2.5,61.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
SYC,PS,2017,7,1.02,FDAYS,5.1899999999999995,2.5,61.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.7030975114131134
SYC,PS,2017,12,1.5,FDAYS,73.82,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.9162907318741551
SYC,PS,2018,5,2.04,FDAYS,9.64,2.5,61.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.1118575154181303
SYC,PS,2018,8,1.01,FDAYS,0.0,2.5,61.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2018,10,1.0,FDAYS,0.0,2.5,61.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
SYC,PS,2018,12,4.73,FDAYS,423.34,2.5,61.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.7457155307266483
EUESP,PS,2015,1,5.8,FHOURS,27.38,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.916922612182061
EUESP,PS,2015,11,6.0,FHOURS,11.89,2.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.9459101490553132
EUESP,PS,2015,12,6.0,FHOURS,46.37,2.5,62.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.9459101490553132
EUESP,PS,2016,10,24.1,FHOURS,4.75,2.5,62.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,2016,11,29.9,FHOURS,30.549999999999997,2.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.4307561839036995
EUESP,PS,2017,1,35.9,FHOURS,114.28,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6082115510464816
EUESP,PS,2017,10,4.0,FHOURS,6.15,2.5,62.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.6094379124341003
EUESP,PS,2018,1,2.0,SETS,109.55,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUESP,PS,2018,4,1.0,SETS,92.91,2.5,62.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,5,12.19,FHOURS,0.0,2.5,62.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.579458966729223
EUESP,PS,2018,11,1.0,SETS,21.85,2.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2018,12,8.0,SETS,74.48,2.5,62.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.1972245773362196
EUFRA,PS,2015,11,12.0,FHOURS,0.0,2.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2016,8,36.5,FHOURS,156.92000000000002,2.5,62.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.624340932976365
EUFRA,PS,2017,1,12.0,FHOURS,0.0,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
EUFRA,PS,2017,4,12.1,FHOURS,0.0,2.5,62.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2017,6,12.4,FHOURS,42.05,2.5,62.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5952547069568657
EUFRA,PS,2017,8,17.2,FHOURS,21.310000000000002,2.5,62.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.9014215940827497
KOR,PS,2018,4,3.0,SETS,15.0,2.5,62.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
MUS,PS,2018,9,4.0,SETS,151.79999999999998,2.5,62.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6094379124341003
MUS,PS,2018,12,1.0,SETS,2.0,2.5,62.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
NEIPS,PS,2015,11,1.0,SETS,10.36,2.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
SYC,PS,2015,1,24.0,FHOURS,0.0,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2188758248682006
SYC,PS,2015,11,12.0,FHOURS,26.21,2.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
SYC,PS,2016,1,2.97,FDAYS,125.55,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3787660946990992
SYC,PS,2016,10,2.01,FDAYS,51.22,2.5,62.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.1019400787607843
SYC,PS,2016,11,2.01,FDAYS,66.41,2.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.1019400787607843
SYC,PS,2016,12,2.99,FDAYS,115.91,2.5,62.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3837912309017721
SYC,PS,2017,1,3.81,FDAYS,97.22,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.57069708411767
SYC,PS,2017,7,1.02,FDAYS,25.009999999999998,2.5,62.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.7030975114131134
SYC,PS,2017,12,1.99,FDAYS,44.29,2.5,62.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.095273387402595
SYC,PS,2018,1,1.0,FDAYS,0.0,2.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2015,11,29.9,FHOURS,69.97,2.5,63.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.4307561839036995
EUESP,PS,2016,1,12.0,FHOURS,24.93,2.5,63.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
EUESP,PS,2016,5,12.2,FHOURS,93.19,2.5,63.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2016,10,12.0,FHOURS,47.75,2.5,63.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2016,12,5.9,FHOURS,2.9699999999999998,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.9315214116032138
EUESP,PS,2017,1,41.9,FHOURS,28.11,2.5,63.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.758871825933971
EUESP,PS,2017,12,12.0,FHOURS,0.0,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUESP,PS,2018,1,4.0,SETS,190.99,2.5,63.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
EUESP,PS,2018,5,1.0,SETS,5.6,2.5,63.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,9,1.0,SETS,24.33,2.5,63.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2018,12,1.0,SETS,10.309999999999999,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2015,11,12.0,FHOURS,0.0,2.5,63.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2017,4,15.1,FHOURS,203.17999999999998,2.5,63.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.7788192719904172
EUFRA,PS,2017,6,17.2,FHOURS,10.4,2.5,63.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.9014215940827497
EUFRA,PS,2017,7,36.6,FHOURS,138.65,2.5,63.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6270040503958487
EUFRA,PS,2017,8,6.1,FHOURS,12.79,2.5,63.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9600947840472698
EUFRA,PS,2018,4,1.0,SETS,22.4,2.5,63.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2018,9,2.0,SETS,25.54,2.5,63.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2018,10,1.0,SETS,80.88,2.5,63.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2018,12,1.0,SETS,50.5,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
KOR,PS,2015,3,1.0,SETS,0.0,2.5,63.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2015,7,1.0,SETS,0.0,2.5,63.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,11,1.0,SETS,10.0,2.5,63.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2016,11,1.0,SETS,5.0,2.5,63.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2017,8,1.0,SETS,40.0,2.5,63.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
KOR,PS,2017,12,1.0,SETS,10.02,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
KOR,PS,2018,12,2.0,SETS,60.0,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
MUS,PS,2015,11,2.0,SETS,110.0,2.5,63.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
MUS,PS,2018,1,4.0,SETS,66.08,2.5,63.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
MUS,PS,2018,9,2.0,SETS,65.27000000000001,2.5,63.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
SYC,PS,2015,1,12.0,FHOURS,21.25,2.5,63.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
SYC,PS,2015,12,12.0,FHOURS,149.5,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
SYC,PS,2016,7,1.02,FDAYS,22.28,2.5,63.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.7030975114131134
SYC,PS,2016,10,1.0,FDAYS,0.0,2.5,63.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
SYC,PS,2016,11,2.0,FDAYS,43.54,2.5,63.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
SYC,PS,2016,12,2.99,FDAYS,0.0,2.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3837912309017721
SYC,PS,2017,1,1.0,FDAYS,150.14,2.5,63.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
SYC,PS,2017,2,1.0,FDAYS,0.0,2.5,63.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
SYC,PS,2018,1,2.0,FDAYS,98.73,2.5,63.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
