Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
JPN,PS,1995,5,1.0,DAYS,40.0,1.5,89.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,1995,8,2.0,DAYS,15.0,1.5,89.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
JPN,PS,2000,12,1.0,FDAYS,35.0,1.5,89.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
JPN,PS,2001,1,2.0,FDAYS,25.0,1.5,89.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
JPN,PS,2001,2,1.0,FDAYS,0.0,1.5,89.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
JPN,PS,2002,4,3.0,FDAYS,22.0,1.5,89.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
JPN,PS,2008,1,1.0,FDAYS,30.0,1.5,89.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
JPN,PS,2009,9,2.0,FDAYS,70.0,1.5,89.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
JPN,PS,2009,10,1.0,FDAYS,10.0,1.5,89.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
NEIPS,PS,1996,10,12.1,FHOURS,0.0,1.5,89.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,1998,1,24.1,FHOURS,0.0,1.5,89.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2228678461377385
SYC,PS,1998,1,12.0,FHOURS,0.0,1.5,89.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
THA,PS,2006,1,1.0,FDAYS,0.0,1.5,89.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
THA,PS,2006,6,1.0,FDAYS,0.0,1.5,89.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUESP,PS,1998,1,84.2,FHOURS,129.37,1.5,90.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.44500143383527
EUESP,PS,1998,2,12.0,FHOURS,0.0,1.5,90.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5649493574615367
EUFRA,PS,1984,7,12.8,FHOURS,0.0,1.5,90.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1998,1,72.2,FHOURS,48.739999999999995,1.5,90.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.293195420967266
EUFRA,PS,1998,2,12.0,FHOURS,0.0,1.5,90.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5649493574615367
JPN,PS,1992,12,1.0,DAYS,0.0,1.5,90.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
JPN,PS,1993,10,2.0,DAYS,30.0,1.5,90.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
JPN,PS,1994,3,1.0,DAYS,0.0,1.5,90.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
JPN,PS,1994,5,1.0,DAYS,0.0,1.5,90.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,1994,6,1.0,DAYS,0.0,1.5,90.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
JPN,PS,1994,7,2.0,DAYS,0.0,1.5,90.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
JPN,PS,1995,1,1.0,DAYS,0.0,1.5,90.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
JPN,PS,1995,2,3.0,DAYS,25.0,1.5,90.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
JPN,PS,1995,7,1.0,DAYS,0.0,1.5,90.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
JPN,PS,1995,10,1.0,DAYS,0.0,1.5,90.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
JPN,PS,1995,12,1.0,DAYS,0.0,1.5,90.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
JPN,PS,1996,2,1.0,DAYS,15.0,1.5,90.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
JPN,PS,2000,12,1.0,FDAYS,30.0,1.5,90.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
JPN,PS,2001,1,2.0,FDAYS,0.0,1.5,90.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
JPN,PS,2007,7,2.0,FDAYS,0.0,1.5,90.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
JPN,PS,2007,12,1.0,FDAYS,0.0,1.5,90.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
JPN,PS,2008,8,2.0,FDAYS,40.0,1.5,90.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
JPN,PS,2009,2,3.0,FDAYS,190.0,1.5,90.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
JPN,PS,2009,3,2.0,FDAYS,30.0,1.5,90.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
JPN,PS,2009,4,4.0,FDAYS,130.0,1.5,90.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.6094379124341003
JPN,PS,2009,9,1.0,FDAYS,0.0,1.5,90.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
JPN,PS,2011,3,1.0,SETS,70.0,1.5,90.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2013,10,1.0,SETS,25.0,1.5,90.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,1996,4,12.0,FHOURS,5.0,1.5,90.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
NEIPS,PS,1998,1,24.0,FHOURS,0.0,1.5,90.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2188758248682006
NEISU,PS,1998,1,1.0,FDAYS,0.0,1.5,90.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
NEISU,PS,2001,7,1.0,FDAYS,0.0,1.5,90.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
SYC,PS,1998,1,72.2,FHOURS,10.399999999999999,1.5,90.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.293195420967266
SYC,PS,1998,6,12.2,FHOURS,0.0,1.5,90.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUESP,PS,1998,1,60.2,FHOURS,38.4,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.11414718951828
EUESP,PS,1998,3,24.2,FHOURS,211.18,1.5,91.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,1998,5,12.1,FHOURS,0.0,1.5,91.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1984,7,12.8,FHOURS,0.0,1.5,91.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1998,1,36.1,FHOURS,16.65,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6136169696133895
EUFRA,PS,1998,2,24.1,FHOURS,26.25,1.5,91.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2228678461377385
EUFRA,PS,1998,3,12.1,FHOURS,0.0,1.5,91.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
JPN,PS,1993,9,1.0,DAYS,0.0,1.5,91.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
JPN,PS,1994,2,2.0,DAYS,15.0,1.5,91.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
JPN,PS,1994,4,1.0,DAYS,20.0,1.5,91.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,1995,1,5.0,DAYS,54.99999999999999,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
JPN,PS,1995,10,2.0,DAYS,40.0,1.5,91.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
JPN,PS,1995,11,2.0,DAYS,0.0,1.5,91.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
JPN,PS,1996,1,2.0,DAYS,0.0,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
JPN,PS,1996,4,1.0,DAYS,0.0,1.5,91.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,1996,5,4.0,DAYS,116.0,1.5,91.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
JPN,PS,2001,1,1.0,FDAYS,15.0,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
JPN,PS,2001,3,1.0,FDAYS,3.0,1.5,91.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
JPN,PS,2004,4,1.0,FDAYS,0.0,1.5,91.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,2007,7,1.0,FDAYS,0.0,1.5,91.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
JPN,PS,2007,8,2.0,FDAYS,5.0,1.5,91.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
JPN,PS,2008,1,1.0,FDAYS,0.0,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
JPN,PS,2009,2,2.0,FDAYS,35.0,1.5,91.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
JPN,PS,2009,3,2.0,FDAYS,50.0,1.5,91.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
JPN,PS,2009,4,1.0,FDAYS,100.0,1.5,91.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,2010,4,3.0,FDAYS,90.0,1.5,91.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
NEIPS,PS,1998,1,24.1,FHOURS,0.0,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2228678461377385
SYC,PS,1998,1,24.1,FHOURS,0.0,1.5,91.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2228678461377385
SYC,PS,1998,2,12.0,FHOURS,0.0,1.5,91.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5649493574615367
THA,PS,2006,7,1.0,FDAYS,0.0,1.5,91.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1998,1,24.1,FHOURS,32.0,1.5,92.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2228678461377385
EUESP,PS,1998,2,24.1,FHOURS,80.24,1.5,92.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2228678461377385
EUESP,PS,1998,5,12.1,FHOURS,0.0,1.5,92.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1998,1,36.1,FHOURS,0.0,1.5,92.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6136169696133895
EUFRA,PS,1998,8,12.1,FHOURS,0.0,1.5,92.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
JPN,PS,1994,6,1.0,DAYS,0.0,1.5,92.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
JPN,PS,1995,1,1.0,DAYS,30.0,1.5,92.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
JPN,PS,1995,7,1.0,DAYS,0.0,1.5,92.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
JPN,PS,1995,9,1.0,DAYS,18.0,1.5,92.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
JPN,PS,1995,11,1.0,DAYS,0.0,1.5,92.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
JPN,PS,1996,3,1.0,DAYS,35.0,1.5,92.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
JPN,PS,1999,3,1.0,DAYS,0.0,1.5,92.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
JPN,PS,2001,6,1.0,FDAYS,0.0,1.5,92.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
JPN,PS,2007,12,1.0,FDAYS,5.0,1.5,92.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
JPN,PS,2008,11,1.0,FDAYS,20.0,1.5,92.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
JPN,PS,2009,2,1.0,FDAYS,20.0,1.5,92.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
JPN,PS,2009,4,1.0,FDAYS,0.0,1.5,92.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,2010,4,1.0,FDAYS,20.0,1.5,92.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,1998,2,12.0,FHOURS,0.0,1.5,92.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5649493574615367
EUESP,PS,1998,6,12.2,FHOURS,0.0,1.5,93.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUFRA,PS,1998,2,12.0,FHOURS,0.0,1.5,93.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5649493574615367
JPN,PS,1994,5,1.0,DAYS,0.0,1.5,93.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
JPN,PS,1994,12,1.0,DAYS,0.0,1.5,93.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
NEIPS,PS,1998,2,12.0,FHOURS,0.0,1.5,93.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5649493574615367
EUESP,PS,1998,2,12.0,FHOURS,0.0,1.5,94.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5649493574615367
EUESP,PS,1998,3,24.2,FHOURS,38.39,1.5,94.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,1998,4,24.2,FHOURS,41.27,1.5,94.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,1998,5,24.3,FHOURS,3.21,1.5,94.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2308043957334744
EUFRA,PS,1998,1,12.0,FHOURS,0.0,1.5,94.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
JPN,PS,1994,12,2.0,DAYS,43.0,1.5,94.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
JPN,PS,2009,2,1.0,FDAYS,20.0,1.5,94.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
NEIPS,PS,1998,1,12.0,FHOURS,0.0,1.5,94.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
EUESP,PS,1998,4,12.1,FHOURS,0.0,1.5,95.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1998,4,24.2,FHOURS,45.0,1.5,95.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2268439945173775
MUS,PS,1995,9,12.0,FHOURS,5.0,1.5,95.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
EUFRA,PS,1998,5,1.0,HOURS,0.0,1.5,99.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2000,2,24.0,HOURS,0.0,1.5,102.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2188758248682006
THA,PS,2006,6,1.0,FDAYS,0.0,1.5,102.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUESP,PS,1996,9,12.1,FHOURS,0.0,2.5,42.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1995,11,12.0,FHOURS,0.0,2.5,43.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1997,5,12.2,FHOURS,0.0,2.5,43.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.580216829592325
EUESP,PS,1998,10,12.0,FHOURS,0.0,2.5,43.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1992,9,6.0,FHOURS,36.01,2.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.9459101490553132
EUESP,PS,1996,9,12.1,FHOURS,0.0,2.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1996,10,5.5,FHOURS,45.900000000000006,2.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.8718021769015913
EUESP,PS,1997,8,12.2,FHOURS,0.0,2.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,1999,6,12.2,FHOURS,0.0,2.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUFRA,PS,2001,11,12.0,FHOURS,34.97,2.5,45.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1985,11,1.0,FDAYS,0.0,2.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1991,8,12.2,FHOURS,0.0,2.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1992,8,24.3,FHOURS,0.0,2.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,1992,9,18.2,FHOURS,63.0,2.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.954910279033736
EUESP,PS,1992,11,12.0,FHOURS,40.01,2.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1993,9,12.1,FHOURS,0.0,2.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1996,9,12.1,FHOURS,0.0,2.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1996,11,12.0,FHOURS,11.69,2.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1997,10,12.0,FHOURS,37.99,2.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1997,11,12.0,FHOURS,34.43,2.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2000,4,12.1,FHOURS,0.0,2.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2001,7,12.2,FHOURS,0.0,2.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUESP,PS,2001,9,12.1,FHOURS,0.0,2.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1990,11,12.9,FHOURS,0.0,2.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.631888840136646
NEIPS,PS,1997,10,12.0,FHOURS,7.0,2.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,2001,7,6.2,FHOURS,78.42,2.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9740810260220096
SYC,PS,2002,10,12.0,FHOURS,63.519999999999996,2.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1991,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1992,8,24.3,FHOURS,304.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,1992,9,41.9,FHOURS,50.0,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.758871825933971
EUESP,PS,1992,10,12.0,FHOURS,20.0,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1993,9,12.1,FHOURS,0.0,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1993,11,23.9,FHOURS,0.0,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.214867803470662
EUESP,PS,1994,8,12.2,FHOURS,83.19,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1995,9,12.1,FHOURS,10.0,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1995,10,36.1,FHOURS,22.41,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6136169696133895
EUESP,PS,1996,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1996,9,24.2,FHOURS,40.95,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1996,10,36.1,FHOURS,226.81,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6136169696133895
EUESP,PS,1996,11,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1997,10,66.3,FHOURS,140.31,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.209160236650682
EUESP,PS,1997,11,54.0,FHOURS,131.44,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.007333185232471
EUESP,PS,1998,8,12.2,FHOURS,15.29,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1998,9,12.1,FHOURS,0.0,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1998,10,17.0,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.8903717578961645
EUESP,PS,1999,11,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2000,4,12.1,FHOURS,14.8,2.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2000,7,6.2,FHOURS,90.28,2.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9740810260220096
EUESP,PS,2000,12,23.9,FHOURS,0.0,2.5,47.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.214867803470662
EUESP,PS,2001,5,12.2,FHOURS,0.0,2.5,47.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2001,7,24.4,FHOURS,67.19,2.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2347491740244907
EUESP,PS,2001,11,12.0,FHOURS,48.96,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2002,3,51.5,FHOURS,231.37,2.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.960813169597578
EUESP,PS,2002,8,24.3,FHOURS,112.41,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,2002,9,24.2,FHOURS,205.31,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2002,10,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2002,11,23.9,FHOURS,212.82999999999998,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.214867803470662
EUESP,PS,2003,8,12.2,FHOURS,33.52,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,2003,10,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2004,4,12.1,FHOURS,23.18,2.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2004,5,12.2,FHOURS,0.0,2.5,47.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.580216829592325
