Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
MDV,BB,2022,4,164.0,FDAYS,660.25,0.5,74.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.10594547390058
MDV,BB,2022,5,64.0,FDAYS,159.45000000000002,0.5,74.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.174387269895637
MDV,BB,2022,6,97.0,FDAYS,204.78,0.5,74.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.584967478670572
MDV,BB,2022,7,44.0,FDAYS,106.39000000000001,0.5,74.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.8066624897703196
MDV,BB,2022,8,77.0,FDAYS,165.82999999999998,0.5,74.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.356708826689592
MDV,BB,2022,9,54.0,FDAYS,230.84,0.5,74.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.007333185232471
MDV,BB,2022,10,66.0,FDAYS,177.54,0.5,74.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.204692619390966
MDV,BB,2022,11,65.0,FDAYS,163.66,0.5,74.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.189654742026425
MDV,BB,2022,12,83.0,FDAYS,343.15000000000003,0.5,74.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.430816798843313
MDV,BBOF,2019,1,326.0,FDAYS,1325.2,0.5,74.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.7899601708972535
MDV,BBOF,2019,2,309.0,FDAYS,1601.64,0.5,74.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,5.736572297479192
MDV,BBOF,2019,3,507.0,FDAYS,2560.16,0.5,74.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.230481447578482
MDV,BBOF,2019,4,602.0,FDAYS,3528.4344356588654,0.5,74.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.401917196727186
MDV,BBOF,2019,5,266.0,FDAYS,1432.59,0.5,74.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.58724865840025
MDV,BBOF,2019,6,155.0,FDAYS,394.67,0.5,74.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.049856007249537
MDV,BBOF,2019,7,229.0,FDAYS,626.98,0.5,74.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.438079308923196
MDV,BBOF,2019,8,206.0,FDAYS,598.55,0.5,74.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.332718793265369
MDV,BBOF,2019,9,218.0,FDAYS,926.01,0.5,74.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.389071729816501
MDV,BBOF,2019,10,442.0,FDAYS,1859.64,0.5,74.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.093569770045136
MDV,BBOF,2019,11,389.0,FDAYS,1280.6100000000001,0.5,74.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.966146739123692
MDV,BBOF,2019,12,219.0,FDAYS,559.79,0.5,74.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.393627546352362
MDV,BBOF,2020,1,101.0,FDAYS,224.57000000000002,0.5,74.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.624972813284271
MDV,BBOF,2020,2,483.0,FDAYS,2102.043391005886,0.5,74.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.182084906716632
MDV,BBOF,2020,3,762.0,FDAYS,4691.55,0.5,74.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.637258031284457
MDV,BBOF,2020,4,337.0,FDAYS,1461.98,0.5,74.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.823045895483019
MDV,BBOF,2020,5,172.0,FDAYS,570.47,0.5,74.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.153291594497779
MDV,BBOF,2020,6,109.0,FDAYS,297.18,0.5,74.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.700480365792417
MDV,BBOF,2020,7,250.0,FDAYS,1045.05,0.5,74.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.5254529391317835
MDV,BBOF,2020,8,236.0,FDAYS,863.29,0.5,74.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.4680601411351315
MDV,BBOF,2020,9,524.0,FDAYS,2326.82,0.5,74.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.263398262591624
MDV,BBOF,2020,10,379.0,FDAYS,1828.21,0.5,74.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.940171252720432
MDV,BBOF,2020,11,382.0,FDAYS,1940.86,0.5,74.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.948034989180646
MDV,BBOF,2020,12,574.0,FDAYS,3749.7999999999997,0.5,74.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.354370040797351
MDV,BBOF,2021,1,345.0,FDAYS,1393.8999999999999,0.5,74.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.846438775057725
MDV,BBOF,2021,2,415.0,FDAYS,1863.88,0.5,74.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.030685260261263
MDV,BBOF,2021,3,305.0,FDAYS,1396.1799999999998,0.5,74.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.723585101952381
MDV,BBOF,2021,4,362.0,FDAYS,2954.77,0.5,74.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.8944028342648505
MDV,BBOF,2021,5,269.0,FDAYS,1695.46,0.5,74.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.598421958998375
MDV,BBOF,2021,6,388.0,FDAYS,1674.29,0.5,74.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.963579343618446
MDV,BBOF,2021,7,282.0,FDAYS,1092.57,0.5,74.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.645446897643238
MDV,BBOF,2021,8,191.0,FDAYS,695.41,0.5,74.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.2574953720277815
MDV,BBOF,2021,9,346.0,FDAYS,1642.1399999999999,0.5,74.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.849324779946859
MDV,BBOF,2021,10,286.0,FDAYS,1322.8663757928157,0.5,74.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.659482215759621
MDV,BBOF,2021,11,224.0,FDAYS,1477.3799999999999,0.5,74.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.41610040220442
MDV,BBOF,2021,12,909.0,FDAYS,8112.03,0.5,74.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.813444599510896
MDV,BBOF,2022,1,1197.0,FDAYS,4688.57,0.5,74.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,7.088408778675395
MDV,BBOF,2022,2,834.0,FDAYS,4612.9800000000005,0.5,74.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.727431724850855
MDV,BBOF,2022,3,812.0,FDAYS,3700.92,0.5,74.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.70073110954781
MDV,BBOF,2022,4,791.0,FDAYS,5107.59,0.5,74.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.674561391814426
MDV,BBOF,2022,5,391.0,FDAYS,1828.28,0.5,74.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.971261839790462
MDV,BBOF,2022,6,522.0,FDAYS,1961.16,0.5,74.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.259581464064923
MDV,BBOF,2022,7,240.0,FDAYS,651.96,0.5,74.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.484796933490655
MDV,BBOF,2022,8,372.0,FDAYS,874.03,0.5,74.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.921578419643816
MDV,BBOF,2022,9,363.0,FDAYS,2813.5099999999998,0.5,74.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.8971538676367405
MDV,BBOF,2022,10,400.0,FDAYS,2240.8500000000004,0.5,74.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.993961427306569
MDV,BBOF,2022,11,635.0,FDAYS,2271.01,0.5,74.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.455198563340122
MDV,BBOF,2022,12,707.0,FDAYS,3254.8900000000003,0.5,74.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.56244409369372
MDV,BB,2019,4,2.0,FDAYS,7.94,0.5,75.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
MDV,BB,2019,5,1.0,FDAYS,1.73,0.5,75.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MDV,BB,2019,7,4.0,FDAYS,2.82,0.5,75.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6094379124341003
MDV,BB,2019,10,1.0,FDAYS,4.46,0.5,75.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MDV,BB,2020,3,1.0,FDAYS,4.23,0.5,75.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MDV,BB,2020,8,5.0,FDAYS,9.98,0.5,75.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.791759469228055
MDV,BBOF,2019,3,4.0,FDAYS,15.56,0.5,75.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
MDV,BBOF,2019,4,5.0,FDAYS,31.549999999999997,0.5,75.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
MDV,BBOF,2019,5,1.0,FDAYS,1.12,0.5,75.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MDV,BBOF,2019,6,2.0,FDAYS,2.4899999999999998,0.5,75.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
MDV,BBOF,2019,8,1.0,FDAYS,0.79,0.5,75.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MDV,BBOF,2019,9,3.0,FDAYS,6.94,0.5,75.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
MDV,BBOF,2019,11,1.0,FDAYS,4.43,0.5,75.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MDV,BBOF,2020,8,3.0,FDAYS,7.65,0.5,75.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3862943611198906
MDV,BBOF,2021,1,2.0,FDAYS,13.9,0.5,75.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
MDV,BBOF,2021,3,1.0,FDAYS,0.69,0.5,75.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MDV,BBOF,2021,4,1.0,FDAYS,1.6,0.5,75.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MDV,BBOF,2021,5,7.0,FDAYS,80.26,0.5,75.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.0794415416798357
MDV,BBOF,2021,6,2.0,FDAYS,35.6,0.5,75.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
MDV,BBOF,2021,9,2.0,FDAYS,16.76,0.5,75.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
MDV,BBOF,2021,11,1.0,FDAYS,7.56,0.5,75.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MDV,BBOF,2022,6,1.0,FDAYS,3.95,0.5,75.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
MDV,BBOF,2022,9,1.0,FDAYS,9.85,0.5,75.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
LKA,RNOF,2019,6,2.0,TRIPS,3.1,0.5,76.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
MDV,BB,2019,4,1.0,FDAYS,2.55,0.5,76.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MDV,BB,2019,6,1.0,FDAYS,1.94,0.5,76.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
MDV,BBOF,2019,5,1.0,FDAYS,9.42,0.5,76.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MDV,BBOF,2019,8,1.0,FDAYS,3.82,0.5,76.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MDV,BBOF,2020,8,1.0,FDAYS,8.88,0.5,76.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MDV,BBOF,2021,6,1.0,FDAYS,2.73,0.5,76.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
LKA,RNOF,2019,4,2.0,TRIPS,1.6,0.5,77.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,5,2.0,TRIPS,6.8,0.5,77.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,6,2.0,TRIPS,0.3,0.5,77.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
LKA,RNOF,2019,8,4.0,TRIPS,5.5,0.5,77.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.6094379124341003
LKA,RNOF,2022,10,2.0,TRIPS,14.7,0.5,77.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
MDV,BBOF,2019,9,1.0,FDAYS,4.28,0.5,77.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2019,12,12.07,FHOURS,0.0,0.5,78.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.570319527636131
LKA,RNOF,2019,1,2.0,TRIPS,0.9,0.5,78.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,4,6.0,TRIPS,15.8,0.5,78.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
LKA,RNOF,2019,5,10.0,TRIPS,31.0,0.5,78.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.3978952727983707
LKA,RNOF,2019,6,8.0,TRIPS,13.900000000000002,0.5,78.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.1972245773362196
LKA,RNOF,2019,7,2.0,TRIPS,12.6,0.5,78.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
LKA,RNOF,2021,3,2.0,TRIPS,14.4,0.5,78.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2021,12,1.0,TRIPS,3.6,0.5,78.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
LKA,RNOF,2022,9,1.0,TRIPS,13.9,0.5,78.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
LKA,RNOF,2022,10,1.0,TRIPS,6.3,0.5,78.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2019,4,2.0,TRIPS,12.2,0.5,79.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,5,10.0,TRIPS,41.6,0.5,79.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.3978952727983707
LKA,RNOF,2019,6,10.0,TRIPS,24.0,0.5,79.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.3978952727983707
LKA,RNOF,2019,7,2.0,TRIPS,2.5,0.5,79.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
LKA,RNOF,2019,9,4.0,TRIPS,10.4,0.5,79.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6094379124341003
LKA,RNOF,2019,10,2.0,TRIPS,3.6,0.5,79.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
LKA,RNOF,2020,2,3.0,TRIPS,11.600000000000001,0.5,79.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
LKA,RNOF,2020,3,7.0,TRIPS,14.5,0.5,79.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.0794415416798357
LKA,RNOF,2020,12,1.0,TRIPS,10.6,0.5,79.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
LKA,RNOF,2021,12,1.0,TRIPS,0.7,0.5,79.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
LKA,RNOF,2022,4,1.0,TRIPS,6.0,0.5,79.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
LKA,RNOF,2022,9,1.0,TRIPS,31.9,0.5,79.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
LKA,RNOF,2022,11,2.0,TRIPS,22.3,0.5,79.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
LKA,RNOF,2019,1,2.0,TRIPS,0.3,0.5,80.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,2,2.0,TRIPS,5.2,0.5,80.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,4,2.0,TRIPS,5.1,0.5,80.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,5,8.0,TRIPS,16.2,0.5,80.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.1972245773362196
LKA,RNOF,2019,6,14.0,TRIPS,28.7,0.5,80.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.70805020110221
LKA,RNOF,2019,8,2.0,TRIPS,5.2,0.5,80.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
LKA,RNOF,2019,9,2.0,TRIPS,5.0,0.5,80.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
LKA,RNOF,2019,10,2.0,TRIPS,8.5,0.5,80.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
LKA,RNOF,2021,3,3.0,TRIPS,61.5,0.5,80.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
LKA,RNOF,2021,9,1.0,TRIPS,0.5,0.5,80.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
LKA,RNOF,2021,12,2.0,TRIPS,10.7,0.5,80.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
LKA,RNOF,2022,3,2.0,TRIPS,26.8,0.5,80.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2022,4,1.0,TRIPS,6.0,0.5,80.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
LKA,RNOF,2022,11,2.0,TRIPS,13.3,0.5,80.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
LKA,RNOF,2019,2,4.0,TRIPS,12.5,0.5,81.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.6094379124341003
LKA,RNOF,2019,5,6.0,TRIPS,20.7,0.5,81.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.9459101490553132
LKA,RNOF,2019,6,2.0,TRIPS,7.2,0.5,81.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
LKA,RNOF,2019,7,2.0,TRIPS,3.4,0.5,81.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
LKA,RNOF,2020,6,1.0,TRIPS,1.5,0.5,81.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
LKA,RNOF,2021,5,1.0,TRIPS,2.8,0.5,81.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
LKA,RNOF,2022,3,1.0,TRIPS,4.8,0.5,81.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
LKA,RNOF,2019,1,2.0,TRIPS,2.6,0.5,82.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,4,2.0,TRIPS,9.9,0.5,82.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,5,4.0,TRIPS,9.5,0.5,82.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
LKA,RNOF,2019,6,2.0,TRIPS,7.9,0.5,82.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
LKA,RNOF,2019,8,2.0,TRIPS,5.2,0.5,82.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
LKA,RNOF,2019,9,2.0,TRIPS,1.7,0.5,82.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
LKA,RNOF,2020,11,1.0,TRIPS,6.3,0.5,82.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2021,3,3.0,TRIPS,16.7,0.5,82.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
LKA,RNOF,2021,11,1.0,TRIPS,5.3999999999999995,0.5,82.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2021,12,2.0,TRIPS,15.3,0.5,82.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
LKA,RNOF,2022,10,1.0,TRIPS,5.2,0.5,82.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2022,11,2.0,TRIPS,10.1,0.5,82.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
LKA,RNOF,2019,2,2.0,TRIPS,5.3999999999999995,0.5,83.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,3,2.0,TRIPS,4.8,0.5,83.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,5,2.0,TRIPS,8.5,0.5,83.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,7,4.0,TRIPS,12.2,0.5,83.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6094379124341003
LKA,RNOF,2019,10,2.0,TRIPS,6.8999999999999995,0.5,83.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
LKA,RNOF,2021,2,3.0,TRIPS,27.8,0.5,83.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
LKA,RNOF,2021,3,4.0,TRIPS,7.5,0.5,83.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
LKA,RNOF,2022,11,1.0,TRIPS,9.6,0.5,83.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2019,1,2.0,TRIPS,0.5,0.5,84.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,2,2.0,TRIPS,6.8999999999999995,0.5,84.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,3,2.0,TRIPS,4.8,0.5,84.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,4,2.0,TRIPS,5.1,0.5,84.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,5,2.0,TRIPS,6.0,0.5,84.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2020,12,1.0,TRIPS,2.8,0.5,84.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
LKA,RNOF,2021,1,1.0,TRIPS,0.5,0.5,84.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
LKA,RNOF,2021,11,2.0,TRIPS,7.2,0.5,84.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
LKA,RNOF,2019,4,2.0,TRIPS,3.0,0.5,85.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2019,5,2.0,TRIPS,9.4,0.5,85.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2020,11,1.0,TRIPS,3.7,0.5,85.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2021,2,1.0,TRIPS,3.8,0.5,85.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
LKA,RNOF,2022,3,1.0,TRIPS,11.9,0.5,85.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
LKA,RNOF,2019,1,2.0,TRIPS,10.4,0.5,86.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2021,12,3.0,TRIPS,44.800000000000004,0.5,86.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3862943611198906
LKA,RNOF,2022,1,1.0,TRIPS,11.6,0.5,86.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
