image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_004124506755_23206.png,raw\images\species_12\fish_004124506755_23206.png,fish_004124506755_23206.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,4124506755,23206,131,99,1.323,3,RGB,PNG,18684,9dfab61778c2815dac600273c2246d10,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003590525584_21006.png,raw\images\species_12\fish_003590525584_21006.png,fish_003590525584_21006.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3590525584,21006,89,100,0.89,3,RGB,PNG,21791,4bc081d240778020834883da01857c11,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003590525584_21008.png,raw\images\species_12\fish_003590525584_21008.png,fish_003590525584_21008.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3590525584,21008,80,78,1.026,3,RGB,PNG,16362,9ff02b81bf2d5300ebacb697b8a475b4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_12526.png,raw\images\species_05\fish_003473325341_12526.png,fish_003473325341_12526.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,12526,87,88,0.989,3,RGB,PNG,18300,64cdd5472354b130f66bf90c717ad3b1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_12544.png,raw\images\species_05\fish_003473325341_12544.png,fish_003473325341_12544.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,12544,92,95,0.968,3,RGB,PNG,21040,c3ab9774592063f5aa834f37cd695b35,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_15811.png,raw\images\species_05\fish_003473325341_15811.png,fish_003473325341_15811.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,15811,87,85,1.024,3,RGB,PNG,18017,a63af9a89611a00d5cf86acb820cd914,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_17968.png,raw\images\species_05\fish_003473325341_17968.png,fish_003473325341_17968.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,17968,84,87,0.966,3,RGB,PNG,17598,ff3adad21d947c31d26da6c8b4f253fc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_19297.png,raw\images\species_05\fish_003473325341_19297.png,fish_003473325341_19297.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,19297,82,88,0.932,3,RGB,PNG,17252,3284141b0c63bead13b3d5ddd8b5364d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_19435.png,raw\images\species_05\fish_003473325341_19435.png,fish_003473325341_19435.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,19435,91,88,1.034,3,RGB,PNG,19450,6b85bea600f374e011589b02683447f9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_19675.png,raw\images\species_05\fish_003473325341_19675.png,fish_003473325341_19675.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,19675,84,88,0.955,3,RGB,PNG,17878,6f89801873c7b068b08e8d96de5cc96f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_20502.png,raw\images\species_05\fish_003473325341_20502.png,fish_003473325341_20502.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,20502,88,85,1.035,3,RGB,PNG,18193,4a59bc2b8119434ab73bd1fd324dd147,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473325341_23510.png,raw\images\species_05\fish_003473325341_23510.png,fish_003473325341_23510.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473325341,23510,86,88,0.977,3,RGB,PNG,18233,4d9758d43af15c9a87394e69d3c16aa9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533955426_10910.png,raw\images\species_05\fish_003533955426_10910.png,fish_003533955426_10910.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533955426,10910,72,76,0.947,3,RGB,PNG,11447,90354d833cfb919edbee89a3bbf291e2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533955426_11440.png,raw\images\species_05\fish_003533955426_11440.png,fish_003533955426_11440.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533955426,11440,68,68,1.0,3,RGB,PNG,9571,40625650b334d07530fe5798882205c5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533955426_13304.png,raw\images\species_05\fish_003533955426_13304.png,fish_003533955426_13304.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533955426,13304,73,75,0.973,3,RGB,PNG,11515,dfacc2b846d1069fc8eb2e7a3c32870c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533955426_18308.png,raw\images\species_05\fish_003533955426_18308.png,fish_003533955426_18308.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533955426,18308,71,69,1.029,3,RGB,PNG,10091,b34a26a93ec143716ca50f00a7507518,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533955426_18625.png,raw\images\species_05\fish_003533955426_18625.png,fish_003533955426_18625.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533955426,18625,73,76,0.961,3,RGB,PNG,12109,dff5023e41c7781dc5548d12becac1aa,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533955426_19421.png,raw\images\species_05\fish_003533955426_19421.png,fish_003533955426_19421.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533955426,19421,67,67,1.0,3,RGB,PNG,9191,5a82c06b1dea31cdca87b9974d6cf647,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435345294_16204.png,raw\images\species_05\fish_003435345294_16204.png,fish_003435345294_16204.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435345294,16204,64,68,0.941,3,RGB,PNG,9077,c5550a0285a202a4c797761d31766433,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481975355_19521.png,raw\images\species_05\fish_003481975355_19521.png,fish_003481975355_19521.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481975355,19521,80,75,1.067,3,RGB,PNG,12646,eb1b1a0cb94dc0f502d00e59c179268b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481975355_25097.png,raw\images\species_05\fish_003481975355_25097.png,fish_003481975355_25097.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481975355,25097,87,79,1.101,3,RGB,PNG,15106,b663ad11c5384f74f5573137a3a76618,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481975355_25841.png,raw\images\species_05\fish_003481975355_25841.png,fish_003481975355_25841.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481975355,25841,84,74,1.135,3,RGB,PNG,13651,456d59434ed8d89a897e9a488724b80c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435845294_16193.png,raw\images\species_05\fish_003435845294_16193.png,fish_003435845294_16193.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435845294,16193,80,69,1.159,3,RGB,PNG,12309,e8335ec9f2da89bbe49c218ad9973018,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435845294_20728.png,raw\images\species_05\fish_003435845294_20728.png,fish_003435845294_20728.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435845294,20728,80,69,1.159,3,RGB,PNG,12382,e624734e101e5170dce166bb442d13ec,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435845294_20730.png,raw\images\species_05\fish_003435845294_20730.png,fish_003435845294_20730.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435845294,20730,83,69,1.203,3,RGB,PNG,12849,be6c40a98f0a7e3e73acb5e0389183a6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571655521_11394.png,raw\images\species_05\fish_003571655521_11394.png,fish_003571655521_11394.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571655521,11394,82,83,0.988,3,RGB,PNG,16238,4812f7b215e0345055ca6bf63b0e44d2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571865521_12523.png,raw\images\species_05\fish_003571865521_12523.png,fish_003571865521_12523.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571865521,12523,103,86,1.198,3,RGB,PNG,17028,a3a086584f2c19e8ea19f63534ec074c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571865521_17860.png,raw\images\species_05\fish_003571865521_17860.png,fish_003571865521_17860.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571865521,17860,95,83,1.145,3,RGB,PNG,14447,0ec5530ccc19344af62380b85f67838b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003389985224_25846.png,raw\images\species_05\fish_003389985224_25846.png,fish_003389985224_25846.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3389985224,25846,84,77,1.091,3,RGB,PNG,12399,f5dc0beb7da179548e77bb2c7634cb60,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003389985224_25847.png,raw\images\species_05\fish_003389985224_25847.png,fish_003389985224_25847.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3389985224,25847,76,73,1.041,3,RGB,PNG,10652,2098e912f94bb9d1ca86804884f3d55f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003389985224_25848.png,raw\images\species_05\fish_003389985224_25848.png,fish_003389985224_25848.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3389985224,25848,72,70,1.029,3,RGB,PNG,9764,2328959987b3e609568b5d26495043b4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_11567.png,raw\images\species_05\fish_003481835355_11567.png,fish_003481835355_11567.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,11567,132,119,1.109,3,RGB,PNG,29798,e8bce8dd91dcd0ac5f87d5bc46b683c8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_11601.png,raw\images\species_05\fish_003481835355_11601.png,fish_003481835355_11601.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,11601,127,119,1.067,3,RGB,PNG,35896,d08120f4a41154cac7cd6100913978d4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_11607.png,raw\images\species_05\fish_003481835355_11607.png,fish_003481835355_11607.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,11607,99,93,1.065,3,RGB,PNG,21569,a78263e32a3df9479e683aa69cb11bdc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_12576.png,raw\images\species_05\fish_003481835355_12576.png,fish_003481835355_12576.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,12576,128,115,1.113,3,RGB,PNG,34466,dd42c10d46cfa6fe6c5a0c3fbcbfd746,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_13419.png,raw\images\species_05\fish_003481835355_13419.png,fish_003481835355_13419.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,13419,104,108,0.963,3,RGB,PNG,26822,766e73f4a81ef9aaada7186c6abc4e45,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_13496.png,raw\images\species_05\fish_003481835355_13496.png,fish_003481835355_13496.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,13496,124,117,1.06,3,RGB,PNG,34527,f81977cf44c23f6755be0edee8881d27,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_13498.png,raw\images\species_05\fish_003481835355_13498.png,fish_003481835355_13498.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,13498,119,104,1.144,3,RGB,PNG,27815,74f365438da9abb3b85f0018f4dbfe04,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_13530.png,raw\images\species_05\fish_003481835355_13530.png,fish_003481835355_13530.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,13530,91,85,1.071,3,RGB,PNG,18783,b12bbba920eceff5bb46fb1dd44b5c63,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_13588.png,raw\images\species_05\fish_003481835355_13588.png,fish_003481835355_13588.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,13588,83,84,0.988,3,RGB,PNG,16790,9843434ebbbb24638d6b6de8999fea33,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_19383.png,raw\images\species_05\fish_003481835355_19383.png,fish_003481835355_19383.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,19383,92,84,1.095,3,RGB,PNG,18825,c32c84fb4096a54c131c175221c4c5ea,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_19404.png,raw\images\species_05\fish_003481835355_19404.png,fish_003481835355_19404.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,19404,86,87,0.989,3,RGB,PNG,17921,b71a6686fcb6f96df5aa48ba1ede2389,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_19532.png,raw\images\species_05\fish_003481835355_19532.png,fish_003481835355_19532.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,19532,96,94,1.021,3,RGB,PNG,19953,2ad94d46b03c2f84d31517157d14c4ca,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_19691.png,raw\images\species_05\fish_003481835355_19691.png,fish_003481835355_19691.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,19691,80,79,1.013,3,RGB,PNG,15321,da0408f1db89d978e4d16be75cd975d9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_19746.png,raw\images\species_05\fish_003481835355_19746.png,fish_003481835355_19746.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,19746,88,81,1.086,3,RGB,PNG,17309,a98b3acc6ab109c331c4c5dd4cf1e1e9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_19760.png,raw\images\species_05\fish_003481835355_19760.png,fish_003481835355_19760.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,19760,99,98,1.01,3,RGB,PNG,23030,bad411817ff8b71852ac4650910c56b6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_20930.png,raw\images\species_05\fish_003481835355_20930.png,fish_003481835355_20930.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,20930,95,85,1.118,3,RGB,PNG,19617,5d4fe2b25fc3bea4d447e736ff397108,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_21445.png,raw\images\species_05\fish_003481835355_21445.png,fish_003481835355_21445.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,21445,95,85,1.118,3,RGB,PNG,19589,8eef21799b41ad6aaba9524ebfd302c6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_21454.png,raw\images\species_05\fish_003481835355_21454.png,fish_003481835355_21454.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,21454,88,79,1.114,3,RGB,PNG,16139,112a2cab9365ca7de95652d01129db20,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_23772.png,raw\images\species_05\fish_003481835355_23772.png,fish_003481835355_23772.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,23772,108,95,1.137,3,RGB,PNG,23740,4a5c2f86d5cbb194e420a721e9b10287,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_25802.png,raw\images\species_05\fish_003481835355_25802.png,fish_003481835355_25802.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,25802,104,88,1.182,3,RGB,PNG,21767,62e6b8804ec491928039297c59d7e5c2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_25814.png,raw\images\species_05\fish_003481835355_25814.png,fish_003481835355_25814.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,25814,84,83,1.012,3,RGB,PNG,16709,7d26d5a5ccc5304f4edbc04997863feb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481835355_25836.png,raw\images\species_05\fish_003481835355_25836.png,fish_003481835355_25836.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481835355,25836,81,84,0.964,3,RGB,PNG,16133,0e3c634179635b82cda5451fd82b9495,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435275294_16137.png,raw\images\species_05\fish_003435275294_16137.png,fish_003435275294_16137.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435275294,16137,76,69,1.101,3,RGB,PNG,10745,376b22d956f0c50d275010c8bd53e979,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435275294_16151.png,raw\images\species_05\fish_003435275294_16151.png,fish_003435275294_16151.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435275294,16151,66,67,0.985,3,RGB,PNG,9065,70a7f5454ef8e82ed64b234f9ceda5ac,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435275294_16238.png,raw\images\species_05\fish_003435275294_16238.png,fish_003435275294_16238.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435275294,16238,76,68,1.118,3,RGB,PNG,10690,6f9f607d05b048f327820d3bd637da42,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481675355_11602.png,raw\images\species_05\fish_003481675355_11602.png,fish_003481675355_11602.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481675355,11602,86,88,0.977,3,RGB,PNG,18401,aeedf3eab2b0a3a63bc7cca8615105c5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481675355_12516.png,raw\images\species_05\fish_003481675355_12516.png,fish_003481675355_12516.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481675355,12516,84,84,1.0,3,RGB,PNG,17333,a5414c7cc954be0db61163eec595e687,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481675355_23223.png,raw\images\species_05\fish_003481675355_23223.png,fish_003481675355_23223.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481675355,23223,76,73,1.041,3,RGB,PNG,13435,cf58bbe0bcceed2721ef1f990b667097,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481675355_24236.png,raw\images\species_05\fish_003481675355_24236.png,fish_003481675355_24236.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481675355,24236,87,88,0.989,3,RGB,PNG,18803,41546dace10e00fee0521878c41ddd40,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481675355_25819.png,raw\images\species_05\fish_003481675355_25819.png,fish_003481675355_25819.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481675355,25819,91,82,1.11,3,RGB,PNG,18253,b76d23c80b2b9586033a175f8727e32c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_13509.png,raw\images\species_05\fish_003461305323_13509.png,fish_003461305323_13509.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,13509,96,94,1.021,3,RGB,PNG,20268,bc544fc29dae69254086d48773484d0c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_13540.png,raw\images\species_05\fish_003461305323_13540.png,fish_003461305323_13540.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,13540,99,97,1.021,3,RGB,PNG,21110,c88e75174d6266c8a4a60765e88d4a4b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_18634.png,raw\images\species_05\fish_003461305323_18634.png,fish_003461305323_18634.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,18634,88,88,1.0,3,RGB,PNG,16490,344c649e325b1c381aa0fba56c4b8bad,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_19360.png,raw\images\species_05\fish_003461305323_19360.png,fish_003461305323_19360.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,19360,87,96,0.906,3,RGB,PNG,19443,5ce6a363d90881d2871afcaa2888080b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_19364.png,raw\images\species_05\fish_003461305323_19364.png,fish_003461305323_19364.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,19364,111,101,1.099,3,RGB,PNG,25384,826f7990433a9088ec3e1d5006f49b87,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_20998.png,raw\images\species_05\fish_003461305323_20998.png,fish_003461305323_20998.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,20998,82,92,0.891,3,RGB,PNG,17520,ce1f10afea63ee47e9a8abe41f69f501,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_21473.png,raw\images\species_05\fish_003461305323_21473.png,fish_003461305323_21473.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,21473,96,99,0.97,3,RGB,PNG,21887,1606ac9c96c616f82d7abab9ad67b521,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_25667.png,raw\images\species_05\fish_003461305323_25667.png,fish_003461305323_25667.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,25667,111,104,1.067,3,RGB,PNG,25004,6af31fd991c2d5b17cb5759be58d663a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461305323_25781.png,raw\images\species_05\fish_003461305323_25781.png,fish_003461305323_25781.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461305323,25781,112,104,1.077,3,RGB,PNG,26513,a4e363ad3af08d502fd3185d49fb95d6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571955521_10241.png,raw\images\species_05\fish_003571955521_10241.png,fish_003571955521_10241.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571955521,10241,64,75,0.853,3,RGB,PNG,10914,3a6119a9c5f2b0ad3a8df384e9dca183,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571955521_18296.png,raw\images\species_05\fish_003571955521_18296.png,fish_003571955521_18296.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571955521,18296,82,91,0.901,3,RGB,PNG,15353,bb269146bffa91a9bbe5f8194cba69d9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571955521_20829.png,raw\images\species_05\fish_003571955521_20829.png,fish_003571955521_20829.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571955521,20829,84,91,0.923,3,RGB,PNG,15381,793938434d31338a3c7b56d0538e6b63,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461525323_19230.png,raw\images\species_05\fish_003461525323_19230.png,fish_003461525323_19230.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461525323,19230,84,87,0.966,3,RGB,PNG,15607,96f694e145b94dbe5b7078ced81d7e17,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461525323_23264.png,raw\images\species_05\fish_003461525323_23264.png,fish_003461525323_23264.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461525323,23264,79,83,0.952,3,RGB,PNG,13851,8797fd03da1355b48e0c46443bab99d0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003503405380_10401.png,raw\images\species_05\fish_003503405380_10401.png,fish_003503405380_10401.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3503405380,10401,67,72,0.931,3,RGB,PNG,9770,5c740ffb068700f0a239e0f0ee0ecd5e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003503405380_10402.png,raw\images\species_05\fish_003503405380_10402.png,fish_003503405380_10402.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3503405380,10402,66,72,0.917,3,RGB,PNG,9479,c4f94e9b38d3d036e217dc6c496e1636,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003503405380_11439.png,raw\images\species_05\fish_003503405380_11439.png,fish_003503405380_11439.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3503405380,11439,71,70,1.014,3,RGB,PNG,10166,30ae6e4ab41414589a08e0b9eb7d0733,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003503405380_12101.png,raw\images\species_05\fish_003503405380_12101.png,fish_003503405380_12101.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3503405380,12101,68,72,0.944,3,RGB,PNG,9865,df9c796b06aebe692cd41ba26b1d22e0,False,validation
