image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07945.png,raw\images\species_04\fish_000003979599_07945.png,fish_000003979599_07945.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7945,87,84,1.036,3,RGB,PNG,11663,41ac724aecf2630b2641221d8cb4be4b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07946.png,raw\images\species_04\fish_000003979599_07946.png,fish_000003979599_07946.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7946,71,87,0.816,3,RGB,PNG,10658,b223349113ca5f28dc5f844c6becd589,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07947.png,raw\images\species_04\fish_000003979599_07947.png,fish_000003979599_07947.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7947,76,91,0.835,3,RGB,PNG,11609,875af0395ef36e13821009fdc877f110,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07948.png,raw\images\species_04\fish_000003979599_07948.png,fish_000003979599_07948.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7948,82,84,0.976,3,RGB,PNG,12013,e4b81afc36bc7bba22b1af09b6882451,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07949.png,raw\images\species_04\fish_000003979599_07949.png,fish_000003979599_07949.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7949,71,87,0.816,3,RGB,PNG,11056,ec36458ea01fc2557a55e6e8a82b1538,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07950.png,raw\images\species_04\fish_000003979599_07950.png,fish_000003979599_07950.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7950,78,84,0.929,3,RGB,PNG,10955,229aa574db7468085aa38bc36cc9d61e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07951.png,raw\images\species_04\fish_000003979599_07951.png,fish_000003979599_07951.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7951,61,76,0.803,3,RGB,PNG,7748,918373f44429d6af978a2ad924ff5eb7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07952.png,raw\images\species_04\fish_000003979599_07952.png,fish_000003979599_07952.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7952,70,75,0.933,3,RGB,PNG,8693,18f8d4aadcd4f46c77b109b454281927,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003889599_07942.png,raw\images\species_04\fish_000003889599_07942.png,fish_000003889599_07942.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3889599,7942,80,84,0.952,3,RGB,PNG,8162,e78355d90605604cd5a91286be250438,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003889599_07943.png,raw\images\species_04\fish_000003889599_07943.png,fish_000003889599_07943.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3889599,7943,64,76,0.842,3,RGB,PNG,6097,8943680ee585628e4f32686ffc3cf570,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008759599_08159.png,raw\images\species_04\fish_000008759599_08159.png,fish_000008759599_08159.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8759599,8159,57,76,0.75,3,RGB,PNG,8080,3de86547802ccc2c417880e72c4caebe,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008759599_08160.png,raw\images\species_04\fish_000008759599_08160.png,fish_000008759599_08160.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8759599,8160,57,67,0.851,3,RGB,PNG,6972,0431c5187e42f27ed55b7ed92f6bee6e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008759599_08161.png,raw\images\species_04\fish_000008759599_08161.png,fish_000008759599_08161.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8759599,8161,82,84,0.976,3,RGB,PNG,12825,9150e14020fc2e283a3765b9eb951b89,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008759599_08162.png,raw\images\species_04\fish_000008759599_08162.png,fish_000008759599_08162.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8759599,8162,86,88,0.977,3,RGB,PNG,14067,4ebd647c945ab915661a2cb094923674,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008759599_08163.png,raw\images\species_04\fish_000008759599_08163.png,fish_000008759599_08163.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8759599,8163,91,89,1.022,3,RGB,PNG,14811,3556a1ad18c3acab58cc230ca5117797,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008759599_08164.png,raw\images\species_04\fish_000008759599_08164.png,fish_000008759599_08164.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8759599,8164,108,93,1.161,3,RGB,PNG,16534,ff4a198d7b1efb09830a7ff8b2ca53c8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09043.png,raw\images\species_12\fish_003553545474_09043.png,fish_003553545474_09043.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9043,112,110,1.018,3,RGB,PNG,18154,4d56040f93c32f753e8b095d5d6e6a77,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09044.png,raw\images\species_12\fish_003553545474_09044.png,fish_003553545474_09044.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9044,97,99,0.98,3,RGB,PNG,13011,1281f0af4b850c1466c62f6bc5555eaf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09045.png,raw\images\species_12\fish_003553545474_09045.png,fish_003553545474_09045.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9045,109,111,0.982,3,RGB,PNG,18179,60ba204d1c470af6f7794f110213e9c9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09046.png,raw\images\species_12\fish_003553545474_09046.png,fish_003553545474_09046.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9046,135,107,1.262,3,RGB,PNG,23736,2d0da58509ec8bdd64166d3eff3eecd7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09047.png,raw\images\species_12\fish_003553545474_09047.png,fish_003553545474_09047.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9047,148,112,1.321,3,RGB,PNG,26910,53ddc2dc04f43f511e61cc8cc2aa6ddf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09048.png,raw\images\species_12\fish_003553545474_09048.png,fish_003553545474_09048.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9048,104,89,1.169,3,RGB,PNG,15040,be65c07d33ced6ceb5804680e245fac8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09049.png,raw\images\species_12\fish_003553545474_09049.png,fish_003553545474_09049.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9049,83,78,1.064,3,RGB,PNG,10405,391b985ff447fbfff4d74881bfcf6665,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09050.png,raw\images\species_12\fish_003553545474_09050.png,fish_003553545474_09050.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9050,96,87,1.103,3,RGB,PNG,13549,002bfe4acf6405b127761ef0acc237ae,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09051.png,raw\images\species_12\fish_003553545474_09051.png,fish_003553545474_09051.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9051,116,96,1.208,3,RGB,PNG,19365,054bd3f5a9282c531b078c02e38d55da,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09535.png,raw\images\species_12\fish_003553545474_09535.png,fish_003553545474_09535.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9535,107,108,0.991,3,RGB,PNG,17132,1b7655a899f9666241e85ecefdadfde6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09539.png,raw\images\species_12\fish_003553545474_09539.png,fish_003553545474_09539.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9539,107,105,1.019,3,RGB,PNG,16331,0b3df71a5e4d0c23790159be42233969,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_09634.png,raw\images\species_12\fish_003553545474_09634.png,fish_003553545474_09634.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,9634,96,86,1.116,3,RGB,PNG,13558,5f9908fa44f952766ddd85e70b856cbd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_10379.png,raw\images\species_12\fish_003553545474_10379.png,fish_003553545474_10379.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,10379,135,124,1.089,3,RGB,PNG,25350,ec57792ebb77a3015fb5739228970dad,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_10471.png,raw\images\species_12\fish_003553545474_10471.png,fish_003553545474_10471.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,10471,123,116,1.06,3,RGB,PNG,20862,bfbde994f30439f1aa8e23cbc0a07106,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_10484.png,raw\images\species_12\fish_003553545474_10484.png,fish_003553545474_10484.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,10484,104,108,0.963,3,RGB,PNG,16558,4ab98e26a7309f0f6be89e981d460be5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_11407.png,raw\images\species_12\fish_003553545474_11407.png,fish_003553545474_11407.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,11407,99,99,1.0,3,RGB,PNG,13696,3a5b9891c143e270abc551a560e0c804,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_11408.png,raw\images\species_12\fish_003553545474_11408.png,fish_003553545474_11408.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,11408,112,108,1.037,3,RGB,PNG,17476,40f5818f4b5d5e7b647d5e5a1ff58b77,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_12094.png,raw\images\species_12\fish_003553545474_12094.png,fish_003553545474_12094.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,12094,120,100,1.2,3,RGB,PNG,19928,680decabb97be103173f287ad4348091,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_12943.png,raw\images\species_12\fish_003553545474_12943.png,fish_003553545474_12943.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,12943,108,111,0.973,3,RGB,PNG,17965,d18aa7922bcff193060aa83ab9bc5a4b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_12998.png,raw\images\species_12\fish_003553545474_12998.png,fish_003553545474_12998.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,12998,75,76,0.987,3,RGB,PNG,9906,ee22715c8552faa51dd23d880f536521,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_13023.png,raw\images\species_12\fish_003553545474_13023.png,fish_003553545474_13023.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,13023,108,106,1.019,3,RGB,PNG,16918,1124ed074597a8c3510f97c84d132bc0,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_15610.png,raw\images\species_12\fish_003553545474_15610.png,fish_003553545474_15610.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,15610,116,111,1.045,3,RGB,PNG,18651,f5fda21228fa2e91e9f9679268267ca5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_15866.png,raw\images\species_12\fish_003553545474_15866.png,fish_003553545474_15866.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,15866,128,110,1.164,3,RGB,PNG,23557,0b6e130678ebe63b9454257bc8d82df4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_15881.png,raw\images\species_12\fish_003553545474_15881.png,fish_003553545474_15881.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,15881,97,99,0.98,3,RGB,PNG,13146,4e4e5b230c6223911e73530a4e3f85af,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_15892.png,raw\images\species_12\fish_003553545474_15892.png,fish_003553545474_15892.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,15892,90,95,0.947,3,RGB,PNG,13215,61a85fb650f4387c6f3d016bd3fc8af5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_15894.png,raw\images\species_12\fish_003553545474_15894.png,fish_003553545474_15894.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,15894,99,100,0.99,3,RGB,PNG,15234,6a1f599bf66da8bc6b9b09a6d48f92b9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_15911.png,raw\images\species_12\fish_003553545474_15911.png,fish_003553545474_15911.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,15911,135,117,1.154,3,RGB,PNG,23240,4ee911cd232c67ca6223fb0bfaadf24f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_16375.png,raw\images\species_12\fish_003553545474_16375.png,fish_003553545474_16375.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,16375,151,132,1.144,3,RGB,PNG,30666,8f13a93c1917e5dcd9c405a3eda6e759,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_20340.png,raw\images\species_12\fish_003553545474_20340.png,fish_003553545474_20340.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,20340,99,99,1.0,3,RGB,PNG,13701,c1f57befedf5840d3a51a85923ee5bb3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_22303.png,raw\images\species_12\fish_003553545474_22303.png,fish_003553545474_22303.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,22303,97,100,0.97,3,RGB,PNG,13286,26ce90f1d15a268570875d8311a4f3fd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003553545474_24460.png,raw\images\species_12\fish_003553545474_24460.png,fish_003553545474_24460.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3553545474,24460,99,104,0.952,3,RGB,PNG,15503,1886ec70426bcc95e4fb9446f6d34f9d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571615521_21986.png,raw\images\species_05\fish_003571615521_21986.png,fish_003571615521_21986.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571615521,21986,71,79,0.899,3,RGB,PNG,13336,07244b62b8fc259de2d312ae98b16d76,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571615521_23072.png,raw\images\species_05\fish_003571615521_23072.png,fish_003571615521_23072.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571615521,23072,72,80,0.9,3,RGB,PNG,13800,5dea9c3cae1952b893098158efa750ad,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571615521_23074.png,raw\images\species_05\fish_003571615521_23074.png,fish_003571615521_23074.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571615521,23074,71,80,0.887,3,RGB,PNG,13735,5e9f25c6f6f6668ee30fcac4dbb28bac,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484175359_11446.png,raw\images\species_05\fish_003484175359_11446.png,fish_003484175359_11446.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484175359,11446,65,72,0.903,3,RGB,PNG,9174,9db5ef4075257635f0b2d70abe398a25,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_11429.png,raw\images\species_05\fish_003571905521_11429.png,fish_003571905521_11429.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,11429,90,92,0.978,3,RGB,PNG,21141,4c944abc4381b5e07ccf330931e11969,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_11559.png,raw\images\species_05\fish_003571905521_11559.png,fish_003571905521_11559.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,11559,78,84,0.929,3,RGB,PNG,16204,c5b797211d23f4cdf58e42084371b898,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_12519.png,raw\images\species_05\fish_003571905521_12519.png,fish_003571905521_12519.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,12519,88,83,1.06,3,RGB,PNG,14302,1f96f7b174742cc5f84305aa9ce869fd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_13371.png,raw\images\species_05\fish_003571905521_13371.png,fish_003571905521_13371.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,13371,83,83,1.0,3,RGB,PNG,16533,ef6447cd29c9a9b9c87339225f5fe97a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_18131.png,raw\images\species_05\fish_003571905521_18131.png,fish_003571905521_18131.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,18131,82,84,0.976,3,RGB,PNG,16672,f9e781d6ca2feea6b4aa77b28979e0f9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_18633.png,raw\images\species_05\fish_003571905521_18633.png,fish_003571905521_18633.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,18633,81,88,0.92,3,RGB,PNG,17685,b75127a67f6a1a2e83cb84c770e9d871,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_19394.png,raw\images\species_05\fish_003571905521_19394.png,fish_003571905521_19394.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,19394,86,91,0.945,3,RGB,PNG,20019,17a83b000d5ebe933c3d8bbace48abfc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571905521_19504.png,raw\images\species_05\fish_003571905521_19504.png,fish_003571905521_19504.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571905521,19504,88,85,1.035,3,RGB,PNG,16568,9ad2da439a3c10ed8480dbd7efc89959,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435075294_16264.png,raw\images\species_05\fish_003435075294_16264.png,fish_003435075294_16264.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435075294,16264,78,88,0.886,3,RGB,PNG,13580,2adac3741e766775d933b4373eb55f01,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435075294_16265.png,raw\images\species_05\fish_003435075294_16265.png,fish_003435075294_16265.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435075294,16265,96,95,1.011,3,RGB,PNG,19033,a607aa2384523f82cf4223a4b5e377cd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533775426_12557.png,raw\images\species_05\fish_003533775426_12557.png,fish_003533775426_12557.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533775426,12557,63,68,0.926,3,RGB,PNG,9392,8f1725943a17d74dabbe76ed0c1d0421,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533775426_17764.png,raw\images\species_05\fish_003533775426_17764.png,fish_003533775426_17764.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533775426,17764,72,76,0.947,3,RGB,PNG,11569,9afd8518d8ad7d376785e5b451c6fc35,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533775426_20833.png,raw\images\species_05\fish_003533775426_20833.png,fish_003533775426_20833.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533775426,20833,69,71,0.972,3,RGB,PNG,9776,1355638ebcdaa9a00da5c4021d38709a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533775426_20839.png,raw\images\species_05\fish_003533775426_20839.png,fish_003533775426_20839.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533775426,20839,79,72,1.097,3,RGB,PNG,10960,21940318ae34c83b37dc3e3504dbcc34,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533775426_22194.png,raw\images\species_05\fish_003533775426_22194.png,fish_003533775426_22194.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533775426,22194,74,79,0.937,3,RGB,PNG,12267,de35424840616dc18874e904017bc604,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003533775426_24006.png,raw\images\species_05\fish_003533775426_24006.png,fish_003533775426_24006.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3533775426,24006,71,68,1.044,3,RGB,PNG,10098,57f080b9bee679f48cc9722a6b4c02db,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003572225521_17753.png,raw\images\species_05\fish_003572225521_17753.png,fish_003572225521_17753.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3572225521,17753,78,91,0.857,3,RGB,PNG,18173,286eb1eaf99e82b5a0a680128b0df50c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003572225521_21301.png,raw\images\species_05\fish_003572225521_21301.png,fish_003572225521_21301.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3572225521,21301,80,91,0.879,3,RGB,PNG,18607,72dee99292a43c3cf46ca40ba7bf85a9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003572225521_25055.png,raw\images\species_05\fish_003572225521_25055.png,fish_003572225521_25055.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3572225521,25055,70,80,0.875,3,RGB,PNG,14341,0cef83510d26ce02e5a751fd3f773ed0,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003572225521_25826.png,raw\images\species_05\fish_003572225521_25826.png,fish_003572225521_25826.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3572225521,25826,70,80,0.875,3,RGB,PNG,14371,0fef827ac02aeec3d13bc2d03fd00e4a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003390155224_25769.png,raw\images\species_05\fish_003390155224_25769.png,fish_003390155224_25769.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3390155224,25769,67,66,1.015,3,RGB,PNG,6978,9849f16d56c711e9c47106c5937d094c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571815521_19299.png,raw\images\species_05\fish_003571815521_19299.png,fish_003571815521_19299.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571815521,19299,66,71,0.93,3,RGB,PNG,11909,92800dd87e90758ba95b47b68ccc94c2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571815521_19336.png,raw\images\species_05\fish_003571815521_19336.png,fish_003571815521_19336.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571815521,19336,92,82,1.122,3,RGB,PNG,18723,3f771e5f17657f6568e5cd3d6d2a8b41,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571815521_19440.png,raw\images\species_05\fish_003571815521_19440.png,fish_003571815521_19440.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571815521,19440,84,78,1.077,3,RGB,PNG,16497,e72d6922258539c0d8ea8e56bc120b3f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_11414.png,raw\images\species_05\fish_003484275359_11414.png,fish_003484275359_11414.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,11414,98,128,0.766,3,RGB,PNG,25318,3be9eee514dd8485e5c727075d24d05d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_11415.png,raw\images\species_05\fish_003484275359_11415.png,fish_003484275359_11415.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,11415,84,116,0.724,3,RGB,PNG,20102,ae70812ce0f723520088b9c12e5ec8e0,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_11416.png,raw\images\species_05\fish_003484275359_11416.png,fish_003484275359_11416.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,11416,83,103,0.806,3,RGB,PNG,17683,9ba4c42e624a5bbf78250261caa3d440,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_11427.png,raw\images\species_05\fish_003484275359_11427.png,fish_003484275359_11427.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,11427,95,99,0.96,3,RGB,PNG,19885,ffa17bad0552aaa8a370af5be1ffa23f,False,test
